caseId,envId,pid,personaName,verdict,score,expectedDirection,actualDirection,behaviorScore,reasonScore,chainCompleteness,antiTemplateScore,action,candidates,topNeed,topBelief,misses
"ENV_018_PID_010","ENV_018","PID_010","责任型人格","FAIL","0.338","条件性行动","延迟/拒绝","0.2","0","1","0.45","表现得克制、冷淡，避免暴露依赖。","withdraw; check_phone; write_note","信任缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_018_PID_011","ENV_018","PID_011","自由主义人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","控制感缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_012","ENV_018","PID_012","安全型人格","FAIL","0.338","条件性行动","延迟/拒绝","0.2","0","1","0.45","表现得克制、冷淡，避免暴露依赖。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_018_PID_013","ENV_018","PID_013","悲观主义者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","控制感缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_014","ENV_018","PID_014","乐观主义者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; revisit_memory; write_note","控制感缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_015","ENV_018","PID_015","怀疑型人格","FAIL","0.338","条件性行动","延迟/拒绝","0.2","0","1","0.45","表现得克制、冷淡，避免暴露依赖。","withdraw; revisit_memory; write_note","信任缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_018_PID_016","ENV_018","PID_016","讨好型人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","控制感缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_017","ENV_018","PID_017","独立型人格","FAIL","0.338","条件性行动","延迟/拒绝","0.2","0","1","0.45","表现得克制、冷淡，避免暴露依赖。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_018_PID_018","ENV_018","PID_018","权力追求者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","控制感缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_019","ENV_018","PID_019","规则主义者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","控制感缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_020","ENV_018","PID_020","成长型人格","FAIL","0.338","条件性行动","延迟/拒绝","0.2","0","1","0.45","表现得克制、冷淡，避免暴露依赖。","withdraw; revisit_memory; write_note","信任缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_018_PID_021","ENV_018","PID_021","被背叛者","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_022","ENV_018","PID_022","被遗弃者","FAIL","0.438","条件性行动","延迟/拒绝","0.2","0.333","1","0.45","表现得克制、冷淡，避免暴露依赖。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_018_PID_023","ENV_018","PID_023","长期被比较者","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","控制感缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_024","ENV_018","PID_024","被羞辱成长者","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_025","ENV_018","PID_025","长期贫困者","FAIL","0.438","条件性行动","延迟/拒绝","0.2","0.333","1","0.45","表现得克制、冷淡，避免暴露依赖。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_018_PID_026","ENV_018","PID_026","校园排斥幸存者","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","控制感缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_027","ENV_018","PID_027","情感忽视幸存者","FAIL","0.438","条件性行动","延迟/拒绝","0.2","0.333","1","0.45","表现得克制、冷淡，避免暴露依赖。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_018_PID_028","ENV_018","PID_028","被利用者","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_029","ENV_018","PID_029","被欺骗者","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_030","ENV_018","PID_030","被控制者","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_031","ENV_018","PID_031","过度照顾者","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","控制感缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_032","ENV_018","PID_032","早熟责任者","FAIL","0.438","条件性行动","延迟/拒绝","0.2","0.333","1","0.45","表现得克制、冷淡，避免暴露依赖。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_018_PID_033","ENV_018","PID_033","长期失败者","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","控制感缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_034","ENV_018","PID_034","高压幸存者","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_035","ENV_018","PID_035","关系冷暴力幸存者","FAIL","0.438","条件性行动","延迟/拒绝","0.2","0.333","1","0.45","表现得克制、冷淡，避免暴露依赖。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_018_PID_036","ENV_018","PID_036","幸存者内疚","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","控制感缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_037","ENV_018","PID_037","强迫责任者","FAIL","0.438","条件性行动","延迟/拒绝","0.2","0.333","1","0.45","表现得克制、冷淡，避免暴露依赖。","withdraw; revisit_memory; write_note","信任缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_018_PID_038","ENV_018","PID_038","情绪压抑者","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","withdraw; revisit_memory; write_note","控制感缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_039","ENV_018","PID_039","早期创伤修复者","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_040","ENV_018","PID_040","自我价值破损者","FAIL","0.438","条件性行动","延迟/拒绝","0.2","0.333","1","0.45","表现得克制、冷淡，避免暴露依赖。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_018_PID_041","ENV_018","PID_041","焦虑依恋","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_042","ENV_018","PID_042","回避依恋","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; revisit_memory; write_note","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_043","ENV_018","PID_043","安全依恋","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; revisit_memory; write_note","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_044","ENV_018","PID_044","混乱依恋","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_045","ENV_018","PID_045","强依赖人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_046","ENV_018","PID_046","反依赖人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_047","ENV_018","PID_047","亲密恐惧者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_048","ENV_018","PID_048","孤独自尊型","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_049","ENV_018","PID_049","关系讨好型","WARN","0.668","条件性行动","条件性行动","1","0.167","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_050","ENV_018","PID_050","边界薄弱型","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_051","ENV_018","PID_051","边界僵硬型","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_052","ENV_018","PID_052","救赎幻想型","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_053","ENV_018","PID_053","被需要成瘾型","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_054","ENV_018","PID_054","害怕麻烦别人型","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_055","ENV_018","PID_055","过度自我保护型","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_056","ENV_018","PID_056","冷处理型","WARN","0.668","条件性行动","条件性行动","1","0.167","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_057","ENV_018","PID_057","关系理想化型","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_058","ENV_018","PID_058","关系去价值化型","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_059","ENV_018","PID_059","高忠诚人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_060","ENV_018","PID_060","低承诺人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","core reason weak match: 以靠近、撤退、讨好、冷处理或测试保护稳定连接、边界感、被看见; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_061","ENV_018","PID_061","原则主义者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","控制感缺失","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_062","ENV_018","PID_062","结果主义者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_063","ENV_018","PID_063","利益计算者","WARN","0.668","条件性行动","条件性行动","1","0.167","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","控制感缺失","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_064","ENV_018","PID_064","道德洁癖者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","控制感缺失","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_065","ENV_018","PID_065","现实妥协者","WARN","0.668","条件性行动","条件性行动","1","0.167","1","0.45","压住情绪，先追问原因。","withdraw; revisit_memory; write_note","信任缺失","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_066","ENV_018","PID_066","忠诚优先者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; revisit_memory; write_note","控制感缺失","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_067","ENV_018","PID_067","公平优先者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_068","ENV_018","PID_068","自由优先者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","控制感缺失","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_069","ENV_018","PID_069","秩序优先者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","控制感缺失","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_070","ENV_018","PID_070","权力优先者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; revisit_memory; write_note","信任缺失","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_071","ENV_018","PID_071","家庭责任优先者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; revisit_memory; write_note","控制感缺失","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_072","ENV_018","PID_072","自我实现优先者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_073","ENV_018","PID_073","集体主义人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","控制感缺失","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_074","ENV_018","PID_074","个人主义人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","控制感缺失","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_075","ENV_018","PID_075","复仇倾向人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_076","ENV_018","PID_076","宽恕倾向人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","控制感缺失","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_077","ENV_018","PID_077","规则遵守者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_018_PID_078","ENV_018","PID_078","规则挑战者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","控制感缺失","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
