caseId,verdict,score,action,misses,perception,emotion,memoryTrigger,belief,need,desire,behavior
"ENV_016_PID_075","FAIL","0.348","压住情绪，先追问原因。","perception weak (0.33); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：曾经伤害你的人处于弱势，你可以合法但尖锐地反击。","表面可能克制，内部会有明显不安；信任缺失会被快速激活。","过去的选择强化了某种道德或利益判断；在关键节点形成了“复仇倾向人格”式的自我保护策略。 / 曾经伤害你的人处于弱势，你可以合法但尖锐地反击。","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_016_PID_076","FAIL","0.327","压住情绪，先追问原因。","perception weak (0.17); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事被理解为一种靠近、成长或获得掌控感的机会。客观事件是：曾经伤害你的人处于弱势，你可以合法但尖锐地反击。","他更可能先尝试理解对方，而不是立刻进入防御。","过去的选择强化了某种道德或利益判断；在关键节点形成了“宽恕倾向人格”式的自我保护策略。 / 曾经伤害你的人处于弱势，你可以合法但尖锐地反击。","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_016_PID_080","FAIL","0.338","压住情绪，先追问原因。","perception weak (0.25); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：曾经伤害你的人处于弱势，你可以合法但尖锐地反击。","表面可能克制，内部会有明显不安；信任缺失会被快速激活。","过去的选择强化了某种道德或利益判断；在关键节点形成了“底线型人格”式的自我保护策略。 / 曾经伤害你的人处于弱势，你可以合法但尖锐地反击。","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_016_PID_082","FAIL","0.327","压住情绪，先追问原因。","perception weak (0.17); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：曾经伤害你的人处于弱势，你可以合法但尖锐地反击。","他会出现轻度警觉，但未必立刻表现出来。","曾经历失败、创伤、复原或长期低欲望阶段；在关键节点形成了“创伤修复者”式的自我保护策略。 / 曾经伤害你的人处于弱势，你可以合法但尖锐地反击。","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_017_PID_015","FAIL","0.223","表现得克制、冷淡，避免暴露依赖。","perception weak (0.33); emotion weak (0.00); belief weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：你必须和不熟悉的人合作，失败代价不低。","表面可能克制，内部会有明显不安；信任缺失会被快速激活。","在普通生活选择中形成稳定偏好；在关键节点形成了“怀疑型人格”式的自我保护策略。 / 你必须和不熟悉的人合作，失败代价不低。","信任建立机制是否具体会触发信任 / 合作 / 可控感相关判断。","信任缺失 / 安全感缺失 / 控制感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想确认对方是否仍然安全、仍然在关系中。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认自己没有再次被抛下。","表现得克制、冷淡，避免暴露依赖。 候选: withdraw / write_note / avoid_message"
"ENV_017_PID_021","FAIL","0.348","压住情绪，先追问原因。","perception weak (0.00); emotion weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：你必须和不熟悉的人合作，失败代价不低。","他会出现轻度警觉，但未必立刻表现出来。","关键关系或生存经历曾造成持续影响；在关键节点形成了“被背叛者”式的自我保护策略。 / 你必须和不熟悉的人合作，失败代价不低。","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_017_PID_032","FAIL","0.254","表现得克制、冷淡，避免暴露依赖。","perception weak (0.25); emotion weak (0.00); belief weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：你必须和不熟悉的人合作，失败代价不低。","他会出现轻度警觉，但未必立刻表现出来。","关键关系或生存经历曾造成持续影响；在关键节点形成了“早熟责任者”式的自我保护策略。 / 你必须和不熟悉的人合作，失败代价不低。","信任建立机制是否具体会触发信任 / 合作 / 可控感相关判断。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","表现得克制、冷淡，避免暴露依赖。 候选: write_note / withdraw / avoid_message"
"ENV_017_PID_033","FAIL","0.244","压住情绪，先追问原因。","perception weak (0.17); emotion weak (0.00); belief weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：你必须和不熟悉的人合作，失败代价不低。","他会出现轻度警觉，但未必立刻表现出来。","关键关系或生存经历曾造成持续影响；在关键节点形成了“长期失败者”式的自我保护策略。 / 你必须和不熟悉的人合作，失败代价不低。","信任建立机制是否具体会触发信任 / 合作 / 可控感相关判断。","控制感缺失 / 安全感缺失 / 信任缺失 / 依恋确认缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想获得解释和一致性证据，而不是只听安慰。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_017_PID_050","FAIL","0.327","压住情绪，先追问原因。","perception weak (0.17); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事像是“又一次被放在原地等待”。客观事件是：你必须和不熟悉的人合作，失败代价不低。","表面可能克制，内部会有明显不安；安全感缺失会被快速激活。","重要关系中的靠近、失联、控制或承诺经验塑造了策略；在关键节点形成了“边界薄弱型”式的自我保护策略。 / 你必须和不熟悉的人合作，失败代价不低。","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","安全感缺失 / 信任缺失 / 控制感缺失 / 依恋确认缺失","想确认对方是否仍然安全、仍然在关系中。 / 想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_017_PID_053","FAIL","0.327","压住情绪，先追问原因。","perception weak (0.17); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事像是“又一次被放在原地等待”。客观事件是：你必须和不熟悉的人合作，失败代价不低。","他更可能先尝试理解对方，而不是立刻进入防御。","重要关系中的靠近、失联、控制或承诺经验塑造了策略；在关键节点形成了“被需要成瘾型”式的自我保护策略。 / 你必须和不熟悉的人合作，失败代价不低。","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","安全感缺失 / 控制感缺失 / 信任缺失 / 依恋确认缺失","想确认对方是否仍然安全、仍然在关系中。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想获得解释和一致性证据，而不是只听安慰。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / revisit_memory / write_note"
"ENV_017_PID_069","FAIL","0.223","压住情绪，先追问原因。","perception weak (0.33); emotion weak (0.00); belief weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：你必须和不熟悉的人合作，失败代价不低。","他会出现轻度警觉，但未必立刻表现出来。","过去的选择强化了某种道德或利益判断；在关键节点形成了“秩序优先者”式的自我保护策略。 / 你必须和不熟悉的人合作，失败代价不低。","信任建立机制是否具体会触发信任 / 合作 / 可控感相关判断。","控制感缺失 / 安全感缺失 / 信任缺失 / 依恋确认缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想获得解释和一致性证据，而不是只听安慰。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_017_PID_093","FAIL","0.202","压住情绪，先追问原因。","perception weak (0.17); emotion weak (0.00); belief weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：你必须和不熟悉的人合作，失败代价不低。","他会出现轻度警觉，但未必立刻表现出来。","曾经历失败、创伤、复原或长期低欲望阶段；在关键节点形成了“信任重建型人格”式的自我保护策略。 / 你必须和不熟悉的人合作，失败代价不低。","信任建立机制是否具体会触发信任 / 合作 / 可控感相关判断。","控制感缺失 / 安全感缺失 / 信任缺失 / 依恋确认缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想获得解释和一致性证据，而不是只听安慰。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_017_PID_099","FAIL","0.202","压住情绪，先追问原因。","perception weak (0.17); emotion weak (0.00); belief weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：你必须和不熟悉的人合作，失败代价不低。","他会出现轻度警觉，但未必立刻表现出来。","曾经历失败、创伤、复原或长期低欲望阶段；在关键节点形成了“现实主义修复者”式的自我保护策略。 / 你必须和不熟悉的人合作，失败代价不低。","信任建立机制是否具体会触发信任 / 合作 / 可控感相关判断。","安全感缺失 / 控制感缺失 / 信任缺失 / 依恋确认缺失","想确认对方是否仍然安全、仍然在关系中。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想获得解释和一致性证据，而不是只听安慰。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / revisit_memory / write_note"
"ENV_017_PID_100","FAIL","0.202","表现得克制、冷淡，避免暴露依赖。","perception weak (0.17); emotion weak (0.00); belief weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：你必须和不熟悉的人合作，失败代价不低。","表面可能克制，内部会有明显不安；信任缺失会被快速激活。","曾经历失败、创伤、复原或长期低欲望阶段；在关键节点形成了“二次成长人格”式的自我保护策略。 / 你必须和不熟悉的人合作，失败代价不低。","信任建立机制是否具体会触发信任 / 合作 / 可控感相关判断。","信任缺失 / 安全感缺失 / 控制感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想确认对方是否仍然安全、仍然在关系中。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认自己没有再次被抛下。","表现得克制、冷淡，避免暴露依赖。 候选: withdraw / write_note / avoid_message"
"ENV_018_PID_002","FAIL","0.306","表现得克制、冷淡，避免暴露依赖。","perception weak (0.00); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：眼前有一个稳定、安全、可预期但缺乏刺激的选择。","他会出现轻度警觉，但未必立刻表现出来。","在普通生活选择中形成稳定偏好；在关键节点形成了“冒险家”式的自我保护策略。 / 眼前有一个稳定、安全、可预期但缺乏刺激的选择。","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","表现得克制、冷淡，避免暴露依赖。 候选: write_note / withdraw / avoid_message"
"ENV_018_PID_011","FAIL","0.306","压住情绪，先追问原因。","perception weak (0.00); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事被理解为一种靠近、成长或获得掌控感的机会。客观事件是：眼前有一个稳定、安全、可预期但缺乏刺激的选择。","他更可能先尝试理解对方，而不是立刻进入防御。","在普通生活选择中形成稳定偏好；在关键节点形成了“自由主义人格”式的自我保护策略。 / 眼前有一个稳定、安全、可预期但缺乏刺激的选择。","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","控制感缺失 / 安全感缺失 / 依恋确认缺失 / 信任缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。 / 想获得解释和一致性证据，而不是只听安慰。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_018_PID_012","FAIL","0.348","表现得克制、冷淡，避免暴露依赖。","perception weak (0.33); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：眼前有一个稳定、安全、可预期但缺乏刺激的选择。","他会出现轻度警觉，但未必立刻表现出来。","在普通生活选择中形成稳定偏好；在关键节点形成了“安全型人格”式的自我保护策略。 / 眼前有一个稳定、安全、可预期但缺乏刺激的选择。","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","表现得克制、冷淡，避免暴露依赖。 候选: withdraw / write_note / avoid_message"
"ENV_018_PID_014","FAIL","0.348","压住情绪，先追问原因。","perception weak (0.33); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：眼前有一个稳定、安全、可预期但缺乏刺激的选择。","他会出现轻度警觉，但未必立刻表现出来。","在普通生活选择中形成稳定偏好；在关键节点形成了“乐观主义者”式的自我保护策略。 / 眼前有一个稳定、安全、可预期但缺乏刺激的选择。","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","控制感缺失 / 安全感缺失 / 信任缺失 / 依恋确认缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想获得解释和一致性证据，而不是只听安慰。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / revisit_memory / write_note"
"ENV_018_PID_025","FAIL","0.39","表现得克制、冷淡，避免暴露依赖。","perception weak (0.33); emotion weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：眼前有一个稳定、安全、可预期但缺乏刺激的选择。","表面可能克制，内部会有明显不安；信任缺失会被快速激活。","关键关系或生存经历曾造成持续影响；在关键节点形成了“长期贫困者”式的自我保护策略。 / 眼前有一个稳定、安全、可预期但缺乏刺激的选择。","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","信任缺失 / 安全感缺失 / 控制感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想确认对方是否仍然安全、仍然在关系中。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认自己没有再次被抛下。","表现得克制、冷淡，避免暴露依赖。 候选: write_note / withdraw / avoid_message"
"ENV_018_PID_068","FAIL","0.306","压住情绪，先追问原因。","perception weak (0.00); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事被理解为一种靠近、成长或获得掌控感的机会。客观事件是：眼前有一个稳定、安全、可预期但缺乏刺激的选择。","他更可能先尝试理解对方，而不是立刻进入防御。","过去的选择强化了某种道德或利益判断；在关键节点形成了“自由优先者”式的自我保护策略。 / 眼前有一个稳定、安全、可预期但缺乏刺激的选择。","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","控制感缺失 / 安全感缺失 / 依恋确认缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_018_PID_072","FAIL","0.348","压住情绪，先追问原因。","perception weak (0.33); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：眼前有一个稳定、安全、可预期但缺乏刺激的选择。","他会出现轻度警觉，但未必立刻表现出来。","过去的选择强化了某种道德或利益判断；在关键节点形成了“自我实现优先者”式的自我保护策略。 / 眼前有一个稳定、安全、可预期但缺乏刺激的选择。","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_018_PID_086","FAIL","0.327","压住情绪，先追问原因。","perception weak (0.17); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：眼前有一个稳定、安全、可预期但缺乏刺激的选择。","他会出现轻度警觉，但未必立刻表现出来。","曾经历失败、创伤、复原或长期低欲望阶段；在关键节点形成了“高压崩溃边缘型”式的自我保护策略。 / 眼前有一个稳定、安全、可预期但缺乏刺激的选择。","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","控制感缺失 / 安全感缺失 / 信任缺失 / 依恋确认缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想获得解释和一致性证据，而不是只听安慰。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_018_PID_087","FAIL","0.327","表现得克制、冷淡，避免暴露依赖。","perception weak (0.17); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：眼前有一个稳定、安全、可预期但缺乏刺激的选择。","他会出现轻度警觉，但未必立刻表现出来。","曾经历失败、创伤、复原或长期低欲望阶段；在关键节点形成了“麻木型人格”式的自我保护策略。 / 眼前有一个稳定、安全、可预期但缺乏刺激的选择。","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","表现得克制、冷淡，避免暴露依赖。 候选: withdraw / write_note / avoid_message"
"ENV_018_PID_098","FAIL","0.327","压住情绪，先追问原因。","perception weak (0.17); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：眼前有一个稳定、安全、可预期但缺乏刺激的选择。","他会出现轻度警觉，但未必立刻表现出来。","曾经历失败、创伤、复原或长期低欲望阶段；在关键节点形成了“意义追寻者”式的自我保护策略。 / 眼前有一个稳定、安全、可预期但缺乏刺激的选择。","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","控制感缺失 / 安全感缺失 / 信任缺失 / 依恋确认缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想获得解释和一致性证据，而不是只听安慰。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_019_PID_002","FAIL","0.306","表现得克制、冷淡，避免暴露依赖。","perception weak (0.00); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：眼前有一个自由度很高、充满可能性但不稳定的选择。","他会出现轻度警觉，但未必立刻表现出来。","在普通生活选择中形成稳定偏好；在关键节点形成了“冒险家”式的自我保护策略。 / 眼前有一个自由度很高、充满可能性但不稳定的选择。","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","表现得克制、冷淡，避免暴露依赖。 候选: withdraw / write_note / avoid_message"
"ENV_019_PID_011","FAIL","0.306","压住情绪，先追问原因。","perception weak (0.00); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事被理解为一种靠近、成长或获得掌控感的机会。客观事件是：眼前有一个自由度很高、充满可能性但不稳定的选择。","他更可能先尝试理解对方，而不是立刻进入防御。","在普通生活选择中形成稳定偏好；在关键节点形成了“自由主义人格”式的自我保护策略。 / 眼前有一个自由度很高、充满可能性但不稳定的选择。","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","控制感缺失 / 安全感缺失 / 依恋确认缺失 / 信任缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。 / 想获得解释和一致性证据，而不是只听安慰。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_019_PID_012","FAIL","0.39","表现得克制、冷淡，避免暴露依赖。","emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：眼前有一个自由度很高、充满可能性但不稳定的选择。","他会出现轻度警觉，但未必立刻表现出来。","在普通生活选择中形成稳定偏好；在关键节点形成了“安全型人格”式的自我保护策略。 / 眼前有一个自由度很高、充满可能性但不稳定的选择。","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","表现得克制、冷淡，避免暴露依赖。 候选: write_note / withdraw / avoid_message"
"ENV_019_PID_017","FAIL","0.39","表现得克制、冷淡，避免暴露依赖。","emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：眼前有一个自由度很高、充满可能性但不稳定的选择。","他会出现轻度警觉，但未必立刻表现出来。","在普通生活选择中形成稳定偏好；在关键节点形成了“独立型人格”式的自我保护策略。 / 眼前有一个自由度很高、充满可能性但不稳定的选择。","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","表现得克制、冷淡，避免暴露依赖。 候选: withdraw / write_note / avoid_message"
"ENV_019_PID_025","FAIL","0.41","表现得克制、冷淡，避免暴露依赖。","emotion weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：眼前有一个自由度很高、充满可能性但不稳定的选择。","表面可能克制，内部会有明显不安；信任缺失会被快速激活。","关键关系或生存经历曾造成持续影响；在关键节点形成了“长期贫困者”式的自我保护策略。 / 眼前有一个自由度很高、充满可能性但不稳定的选择。","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","信任缺失 / 安全感缺失 / 控制感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想确认对方是否仍然安全、仍然在关系中。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认自己没有再次被抛下。","表现得克制、冷淡，避免暴露依赖。 候选: withdraw / write_note / avoid_message"
"ENV_019_PID_032","FAIL","0.379","表现得克制、冷淡，避免暴露依赖。","perception weak (0.25); emotion weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：眼前有一个自由度很高、充满可能性但不稳定的选择。","他会出现轻度警觉，但未必立刻表现出来。","关键关系或生存经历曾造成持续影响；在关键节点形成了“早熟责任者”式的自我保护策略。 / 眼前有一个自由度很高、充满可能性但不稳定的选择。","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","表现得克制、冷淡，避免暴露依赖。 候选: withdraw / revisit_memory / write_note"
"ENV_019_PID_068","FAIL","0.306","压住情绪，先追问原因。","perception weak (0.00); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事被理解为一种靠近、成长或获得掌控感的机会。客观事件是：眼前有一个自由度很高、充满可能性但不稳定的选择。","他更可能先尝试理解对方，而不是立刻进入防御。","过去的选择强化了某种道德或利益判断；在关键节点形成了“自由优先者”式的自我保护策略。 / 眼前有一个自由度很高、充满可能性但不稳定的选择。","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","控制感缺失 / 安全感缺失 / 依恋确认缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_019_PID_083","FAIL","0.369","压住情绪，先追问原因。","emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：眼前有一个自由度很高、充满可能性但不稳定的选择。","他会出现轻度警觉，但未必立刻表现出来。","曾经历失败、创伤、复原或长期低欲望阶段；在关键节点形成了“自我觉察型人格”式的自我保护策略。 / 眼前有一个自由度很高、充满可能性但不稳定的选择。","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","控制感缺失 / 安全感缺失 / 信任缺失 / 依恋确认缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想获得解释和一致性证据，而不是只听安慰。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / revisit_memory / write_note"
