caseId,verdict,score,action,misses,perception,emotion,memoryTrigger,belief,need,desire,behavior
"ENV_017_PID_015","WARN","0.571","怀疑型人格在“需要信任一个不熟悉的人”里会先被安全寻求图式牵动，为了守住安全感，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","emotion weak (0.00); belief weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.14)","把“需要信任一个不熟悉的人”首先解释为安全优先于快速承诺。 同时注意到信任 / 合作 / 可控感压力。","羞耻、紧绷，并夹杂自我证明冲动。","在普通生活选择中形成稳定偏好；在关键节点形成了“怀疑型人格”式的自我保护策略。 / 你必须和不熟悉的人合作，失败代价不低。","信任建立机制是否具体会触发信任 / 合作 / 可控感相关判断。 这一次由安全寻求图式主导解释。","安全感 / 边界保护 / 证据感 / 低风险恢复 / 道德一致性 / 意义感 / 自尊保护 / 成就感","先降低风险 / 要求可验证证据 / 保留退路 / 让旧模式接受新证据检验 / 用低风险尝试代替完全回避 / 确认事情是否有真实价值 / 为了价值接受有限风险 / 降低再次失败的可见度","成长性重构: 怀疑型人格在“需要信任一个不熟悉的人”里会先被安全寻求图式牵动，为了守住安全感，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。 候选: withdraw / write_note / avoid_message"
"ENV_017_PID_021","WARN","0.718","被背叛者在“需要信任一个不熟悉的人”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","perception weak (0.00); desire weak (0.00); behavior weak (0.14)","把“需要信任一个不熟悉的人”首先解释为旧防御仍在，但可以被证据调节。 同时注意到信任 / 合作 / 可控感压力。","警惕、紧张，并压着一部分愤怒。","关键关系或生存经历曾造成持续影响；在关键节点形成了“被背叛者”式的自我保护策略。 / 你必须和不熟悉的人合作，失败代价不低。","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。 这一次由成长修复图式主导解释。","低风险恢复 / 恢复感 / 方向感 / 安全感 / 可控感 / 退出权 / 证据感 / 边界保护","让旧模式接受新证据检验 / 用低风险尝试代替完全回避 / 核验对方是否可信 / 保留退出机制 / 避免再次被利用 / 先降低风险 / 要求可验证证据 / 保留退路","成长性重构: 被背叛者在“需要信任一个不熟悉的人”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。 候选: withdraw / write_note / avoid_message"
"ENV_017_PID_032","WARN","0.62","早熟责任者在“需要信任一个不熟悉的人”里会先被安全寻求图式牵动，为了守住安全感，会先计算谁承担后果；愿意负有限责任，但不会替所有人兜底。","perception weak (0.25); emotion weak (0.00); belief weak (0.00); need weak (0.33); desire weak (0.00)","把“需要信任一个不熟悉的人”首先解释为安全优先于快速承诺。 同时注意到信任 / 合作 / 可控感压力。","期待、兴奋和风险焦虑并存。","关键关系或生存经历曾造成持续影响；在关键节点形成了“早熟责任者”式的自我保护策略。 / 你必须和不熟悉的人合作，失败代价不低。","信任建立机制是否具体会触发信任 / 合作 / 可控感相关判断。 这一次由安全寻求图式主导解释。","安全感 / 边界保护 / 证据感 / 低风险恢复 / 恢复感 / 方向感 / 资源安全 / 主导权","先降低风险 / 要求可验证证据 / 保留退路 / 让旧模式接受新证据检验 / 用低风险尝试代替完全回避 / 承担有限责任 / 区分自己的责任与他人的责任 / 计算收益率","责任优先: 早熟责任者在“需要信任一个不熟悉的人”里会先被安全寻求图式牵动，为了守住安全感，会先计算谁承担后果；愿意负有限责任，但不会替所有人兜底。 候选: write_note / withdraw / avoid_message"
"ENV_017_PID_033","WARN","0.625","长期失败者在“需要信任一个不熟悉的人”里会先被失败身份图式牵动，为了守住低风险恢复，会保留自由；只接受可退出、可调整、不侵占自主权的安排。","emotion weak (0.00); belief weak (0.00); need weak (0.33); desire weak (0.17); behavior weak (0.14)","把“需要信任一个不熟悉的人”首先解释为新任务会被旧失败身份过滤。 同时注意到信任 / 合作 / 可控感压力。","羞耻、紧绷，并夹杂自我证明冲动。","关键关系或生存经历曾造成持续影响；在关键节点形成了“长期失败者”式的自我保护策略。 / 你必须和不熟悉的人合作，失败代价不低。","信任建立机制是否具体会触发信任 / 合作 / 可控感相关判断。 这一次由失败身份图式主导解释。","低风险恢复 / 自尊保护 / 成就感 / 安全感 / 边界保护 / 证据感 / 资源安全 / 主导权","降低再次失败的可见度 / 寻找可控的小成功 / 计算收益率 / 抓住可控收益 / 比较替代机会 / 先降低风险 / 要求可验证证据 / 保留退路","保留自由: 长期失败者在“需要信任一个不熟悉的人”里会先被失败身份图式牵动，为了守住低风险恢复，会保留自由；只接受可退出、可调整、不侵占自主权的安排。 候选: write_note / withdraw / avoid_message"
"ENV_017_PID_050","WARN","0.678","边界薄弱型在“需要信任一个不熟悉的人”里会先被安全寻求图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","emotion weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.14)","把“需要信任一个不熟悉的人”首先解释为安全优先于快速承诺。 同时注意到信任 / 合作 / 可控感压力。","不安、期待和撤退冲动同时出现。","重要关系中的靠近、失联、控制或承诺经验塑造了策略；在关键节点形成了“边界薄弱型”式的自我保护策略。 / 你必须和不熟悉的人合作，失败代价不低。","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。 这一次由安全寻求图式主导解释。","安全感 / 边界保护 / 证据感 / 关系稳定 / 被看见 / 归属感 / 可控感 / 退出权","先降低风险 / 要求可验证证据 / 保留退路 / 确认对方真实意图 / 保留靠近但降低暴露 / 确认关系是否仍在 / 避免再次被突然放下 / 掌握决策权","谈判主导权: 边界薄弱型在“需要信任一个不熟悉的人”里会先被安全寻求图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。 候选: withdraw / write_note / avoid_message"
"ENV_017_PID_053","WARN","0.678","被需要成瘾型在“需要信任一个不熟悉的人”里会先被依恋威胁图式牵动，为了守住关系稳定，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","emotion weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.14)","把“需要信任一个不熟悉的人”首先解释为关系变化会被人格化为自己是否重要。 同时注意到信任 / 合作 / 可控感压力。","警惕、紧张，并压着一部分愤怒。","重要关系中的靠近、失联、控制或承诺经验塑造了策略；在关键节点形成了“被需要成瘾型”式的自我保护策略。 / 你必须和不熟悉的人合作，失败代价不低。","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。 这一次由依恋威胁图式主导解释。","关系稳定 / 被看见 / 归属感 / 安全感 / 边界保护 / 可控感 / 退出权 / 主导权","确认对方真实意图 / 保留靠近但降低暴露 / 先降低风险 / 要求可验证证据 / 保留退路 / 掌握决策权 / 要求明确规则 / 拒绝被动加入","谈判主导权: 被需要成瘾型在“需要信任一个不熟悉的人”里会先被依恋威胁图式牵动，为了守住关系稳定，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。 候选: withdraw / revisit_memory / write_note"
"ENV_017_PID_069","WARN","0.598","秩序优先者在“需要信任一个不熟悉的人”里会先被安全寻求图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","emotion weak (0.00); belief weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.14)","把“需要信任一个不熟悉的人”首先解释为安全优先于快速承诺。 同时注意到信任 / 合作 / 可控感压力。","道德紧张、克制的愤怒和清晰拒斥。","过去的选择强化了某种道德或利益判断；在关键节点形成了“秩序优先者”式的自我保护策略。 / 你必须和不熟悉的人合作，失败代价不低。","信任建立机制是否具体会触发信任 / 合作 / 可控感相关判断。 这一次由安全寻求图式主导解释。","安全感 / 边界保护 / 证据感 / 可控感 / 退出权 / 主导权 / 道德一致性 / 意义感","先降低风险 / 要求可验证证据 / 保留退路 / 掌握决策权 / 要求明确规则 / 拒绝被动加入 / 确认事情是否有真实价值 / 为了价值接受有限风险","谈判主导权: 秩序优先者在“需要信任一个不熟悉的人”里会先被安全寻求图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。 候选: withdraw / write_note / avoid_message"
"ENV_017_PID_093","WARN","0.651","信任重建型人格在“需要信任一个不熟悉的人”里会先被安全寻求图式牵动，为了守住安全感，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","emotion weak (0.00); belief weak (0.00); desire weak (0.17); behavior weak (0.14)","把“需要信任一个不熟悉的人”首先解释为安全优先于快速承诺。 同时注意到信任 / 合作 / 可控感压力。","羞耻、紧绷，并夹杂自我证明冲动。","曾经历失败、创伤、复原或长期低欲望阶段；在关键节点形成了“信任重建型人格”式的自我保护策略。 / 你必须和不熟悉的人合作，失败代价不低。","信任建立机制是否具体会触发信任 / 合作 / 可控感相关判断。 这一次由安全寻求图式主导解释。","安全感 / 边界保护 / 证据感 / 低风险恢复 / 自尊保护 / 成就感 / 恢复感 / 方向感","先降低风险 / 要求可验证证据 / 保留退路 / 降低再次失败的可见度 / 寻找可控的小成功 / 让旧模式接受新证据检验 / 用低风险尝试代替完全回避 / 要求责任边界","成长性重构: 信任重建型人格在“需要信任一个不熟悉的人”里会先被安全寻求图式牵动，为了守住安全感，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。 候选: withdraw / write_note / avoid_message"
"ENV_017_PID_099","WARN","0.651","现实主义修复者在“需要信任一个不熟悉的人”里会先被安全寻求图式牵动，为了守住安全感，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","emotion weak (0.00); belief weak (0.00); desire weak (0.17); behavior weak (0.14)","把“需要信任一个不熟悉的人”首先解释为安全优先于快速承诺。 同时注意到信任 / 合作 / 可控感压力。","羞耻、紧绷，并夹杂自我证明冲动。","曾经历失败、创伤、复原或长期低欲望阶段；在关键节点形成了“现实主义修复者”式的自我保护策略。 / 你必须和不熟悉的人合作，失败代价不低。","信任建立机制是否具体会触发信任 / 合作 / 可控感相关判断。 这一次由安全寻求图式主导解释。","安全感 / 边界保护 / 证据感 / 低风险恢复 / 自尊保护 / 成就感 / 恢复感 / 方向感","先降低风险 / 要求可验证证据 / 保留退路 / 降低再次失败的可见度 / 寻找可控的小成功 / 让旧模式接受新证据检验 / 用低风险尝试代替完全回避 / 计算收益率","成长性重构: 现实主义修复者在“需要信任一个不熟悉的人”里会先被安全寻求图式牵动，为了守住安全感，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。 候选: withdraw / revisit_memory / write_note"
"ENV_017_PID_100","WARN","0.651","二次成长人格在“需要信任一个不熟悉的人”里会先被成长修复图式牵动，为了守住安全感，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","emotion weak (0.00); belief weak (0.00); desire weak (0.17); behavior weak (0.14)","把“需要信任一个不熟悉的人”首先解释为旧防御仍在，但可以被证据调节。 同时注意到信任 / 合作 / 可控感压力。","羞耻、紧绷，并夹杂自我证明冲动。","曾经历失败、创伤、复原或长期低欲望阶段；在关键节点形成了“二次成长人格”式的自我保护策略。 / 你必须和不熟悉的人合作，失败代价不低。","信任建立机制是否具体会触发信任 / 合作 / 可控感相关判断。 这一次由成长修复图式主导解释。","安全感 / 低风险恢复 / 边界保护 / 自尊保护 / 证据感 / 成就感 / 恢复感 / 方向感","让旧模式接受新证据检验 / 用低风险尝试代替完全回避 / 降低再次失败的可见度 / 寻找可控的小成功 / 先降低风险 / 要求可验证证据 / 保留退路 / 要求责任边界","成长性重构: 二次成长人格在“需要信任一个不熟悉的人”里会先被成长修复图式牵动，为了守住安全感，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。 候选: withdraw / write_note / avoid_message"
"ENV_018_PID_002","WARN","0.638","冒险家在“稳定但无聊的生活选择”里会先被安全寻求图式牵动，为了守住安全感，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","perception weak (0.00); emotion weak (0.33); need weak (0.00); desire weak (0.00); behavior weak (0.14)","把“稳定但无聊的生活选择”首先解释为安全优先于快速承诺。 同时注意到安全 / 自由 / 意义压力。","期待、兴奋和风险焦虑并存。","在普通生活选择中形成稳定偏好；在关键节点形成了“冒险家”式的自我保护策略。 / 眼前有一个稳定、安全、可预期但缺乏刺激的选择。","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。 这一次由安全寻求图式主导解释。","安全感 / 边界保护 / 证据感 / 低风险恢复 / 道德一致性 / 意义感 / 恢复感 / 方向感","先降低风险 / 要求可验证证据 / 保留退路 / 让旧模式接受新证据检验 / 用低风险尝试代替完全回避 / 确认事情是否有真实价值 / 为了价值接受有限风险 / 计算收益率","成长性重构: 冒险家在“稳定但无聊的生活选择”里会先被安全寻求图式牵动，为了守住安全感，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。 候选: write_note / withdraw / avoid_message"
"ENV_018_PID_011","WARN","0.625","自由主义人格在“稳定但无聊的生活选择”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","perception weak (0.00); emotion weak (0.00); need weak (0.00); desire weak (0.17); behavior weak (0.14)","把“稳定但无聊的生活选择”首先解释为旧防御仍在，但可以被证据调节。 同时注意到安全 / 自由 / 意义压力。","紧张、期待或抵触，强度与核心图式一致。","在普通生活选择中形成稳定偏好；在关键节点形成了“自由主义人格”式的自我保护策略。 / 眼前有一个稳定、安全、可预期但缺乏刺激的选择。","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。 这一次由成长修复图式主导解释。","低风险恢复 / 恢复感 / 方向感 / 道德一致性 / 意义感 / 成就感 / 安全感 / 边界保护","让旧模式接受新证据检验 / 用低风险尝试代替完全回避 / 确认事情是否有真实价值 / 为了价值接受有限风险 / 先降低风险 / 要求可验证证据 / 保留退路 / 保留自由空间","成长性重构: 自由主义人格在“稳定但无聊的生活选择”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。 候选: withdraw / write_note / avoid_message"
"ENV_018_PID_012","WARN","0.698","安全型人格在“稳定但无聊的生活选择”里会先被安全寻求图式牵动，为了守住安全感，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","emotion weak (0.25); need weak (0.00); desire weak (0.17); behavior weak (0.14)","把“稳定但无聊的生活选择”首先解释为安全优先于快速承诺。 同时注意到安全 / 自由 / 意义压力。","紧张、期待或抵触，强度与核心图式一致。","在普通生活选择中形成稳定偏好；在关键节点形成了“安全型人格”式的自我保护策略。 / 眼前有一个稳定、安全、可预期但缺乏刺激的选择。","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。 这一次由安全寻求图式主导解释。","安全感 / 边界保护 / 证据感 / 低风险恢复 / 道德一致性 / 意义感 / 恢复感 / 方向感","先降低风险 / 要求可验证证据 / 保留退路 / 让旧模式接受新证据检验 / 用低风险尝试代替完全回避 / 确认事情是否有真实价值 / 为了价值接受有限风险 / 保留自由空间","成长性重构: 安全型人格在“稳定但无聊的生活选择”里会先被安全寻求图式牵动，为了守住安全感，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。 候选: withdraw / write_note / avoid_message"
"ENV_018_PID_014","WARN","0.698","乐观主义者在“稳定但无聊的生活选择”里会先被理想主义图式牵动，为了守住道德一致性，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","emotion weak (0.25); need weak (0.00); desire weak (0.17); behavior weak (0.14)","把“稳定但无聊的生活选择”首先解释为行动先被放进意义和价值排序中。 同时注意到安全 / 自由 / 意义压力。","紧张、期待或抵触，强度与核心图式一致。","在普通生活选择中形成稳定偏好；在关键节点形成了“乐观主义者”式的自我保护策略。 / 眼前有一个稳定、安全、可预期但缺乏刺激的选择。","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。 这一次由理想主义图式主导解释。","道德一致性 / 意义感 / 安全感 / 成就感 / 边界保护 / 证据感 / 低风险恢复 / 退出权","确认事情是否有真实价值 / 为了价值接受有限风险 / 先降低风险 / 要求可验证证据 / 保留退路 / 让旧模式接受新证据检验 / 用低风险尝试代替完全回避 / 保留自由空间","成长性重构: 乐观主义者在“稳定但无聊的生活选择”里会先被理想主义图式牵动，为了守住道德一致性，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。 候选: withdraw / revisit_memory / write_note"
"ENV_018_PID_025","WARN","0.718","长期贫困者在“稳定但无聊的生活选择”里会先被安全寻求图式牵动，为了守住安全感，不会押上关键资源；最坏情况下守住生活底线比翻身诱惑更重要。","emotion weak (0.00); need weak (0.33); desire weak (0.17); behavior weak (0.14)","把“稳定但无聊的生活选择”首先解释为安全优先于快速承诺。 同时注意到安全 / 自由 / 意义压力。","期待、兴奋和风险焦虑并存。","关键关系或生存经历曾造成持续影响；在关键节点形成了“长期贫困者”式的自我保护策略。 / 眼前有一个稳定、安全、可预期但缺乏刺激的选择。","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。 这一次由安全寻求图式主导解释。","安全感 / 边界保护 / 证据感 / 低风险恢复 / 退出权 / 自由感 / 避免依赖 / 恢复感","先降低风险 / 要求可验证证据 / 保留退路 / 让旧模式接受新证据检验 / 用低风险尝试代替完全回避 / 保留自由空间 / 拒绝被动绑定 / 计算收益率","资源保护性拒绝: 长期贫困者在“稳定但无聊的生活选择”里会先被安全寻求图式牵动，为了守住安全感，不会押上关键资源；最坏情况下守住生活底线比翻身诱惑更重要。 候选: write_note / withdraw / avoid_message"
"ENV_018_PID_068","WARN","0.638","自由优先者在“稳定但无聊的生活选择”里会先被失控图式牵动，为了守住可控感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","perception weak (0.00); emotion weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.14)","把“稳定但无聊的生活选择”首先解释为模糊安排会被解释为主导权丧失。 同时注意到安全 / 自由 / 意义压力。","道德紧张、克制的愤怒和清晰拒斥。","过去的选择强化了某种道德或利益判断；在关键节点形成了“自由优先者”式的自我保护策略。 / 眼前有一个稳定、安全、可预期但缺乏刺激的选择。","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。 这一次由失控图式主导解释。","可控感 / 退出权 / 主导权 / 道德一致性 / 意义感 / 成就感 / 安全感 / 边界保护","掌握决策权 / 要求明确规则 / 拒绝被动加入 / 确认事情是否有真实价值 / 为了价值接受有限风险 / 先降低风险 / 要求可验证证据 / 保留退路","谈判主导权: 自由优先者在“稳定但无聊的生活选择”里会先被失控图式牵动，为了守住可控感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。 候选: write_note / withdraw / avoid_message"
"ENV_018_PID_072","WARN","0.678","自我实现优先者在“稳定但无聊的生活选择”里会先被安全寻求图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.14)","把“稳定但无聊的生活选择”首先解释为安全优先于快速承诺。 同时注意到安全 / 自由 / 意义压力。","道德紧张、克制的愤怒和清晰拒斥。","过去的选择强化了某种道德或利益判断；在关键节点形成了“自我实现优先者”式的自我保护策略。 / 眼前有一个稳定、安全、可预期但缺乏刺激的选择。","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。 这一次由安全寻求图式主导解释。","安全感 / 边界保护 / 证据感 / 可控感 / 退出权 / 低风险恢复 / 主导权 / 道德一致性","先降低风险 / 要求可验证证据 / 保留退路 / 掌握决策权 / 要求明确规则 / 拒绝被动加入 / 让旧模式接受新证据检验 / 用低风险尝试代替完全回避","谈判主导权: 自我实现优先者在“稳定但无聊的生活选择”里会先被安全寻求图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。 候选: write_note / withdraw / avoid_message"
"ENV_018_PID_086","PASS","0.72","高压崩溃边缘型在“稳定但无聊的生活选择”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","emotion weak (0.00); desire weak (0.00); behavior weak (0.17)","把“稳定但无聊的生活选择”首先解释为旧防御仍在，但可以被证据调节。 同时注意到安全 / 自由 / 意义压力。","羞耻、紧绷，并夹杂自我证明冲动。","曾经历失败、创伤、复原或长期低欲望阶段；在关键节点形成了“高压崩溃边缘型”式的自我保护策略。 / 眼前有一个稳定、安全、可预期但缺乏刺激的选择。","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由成长修复图式主导解释。","低风险恢复 / 恢复感 / 方向感 / 安全感 / 边界保护 / 证据感 / 道德一致性 / 退出权","让旧模式接受新证据检验 / 用低风险尝试代替完全回避 / 先降低风险 / 要求可验证证据 / 保留退路 / 降低再次失败的可见度 / 寻找可控的小成功 / 确认事情是否有真实价值","成长性重构: 高压崩溃边缘型在“稳定但无聊的生活选择”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。 候选: withdraw / write_note / avoid_message"
"ENV_018_PID_087","WARN","0.718","麻木型人格在“稳定但无聊的生活选择”里会先被安全寻求图式牵动，为了守住安全感，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","emotion weak (0.00); desire weak (0.00); behavior weak (0.14)","把“稳定但无聊的生活选择”首先解释为安全优先于快速承诺。 同时注意到安全 / 自由 / 意义压力。","羞耻、紧绷，并夹杂自我证明冲动。","曾经历失败、创伤、复原或长期低欲望阶段；在关键节点形成了“麻木型人格”式的自我保护策略。 / 眼前有一个稳定、安全、可预期但缺乏刺激的选择。","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由安全寻求图式主导解释。","安全感 / 边界保护 / 证据感 / 低风险恢复 / 恢复感 / 方向感 / 道德一致性 / 退出权","先降低风险 / 要求可验证证据 / 保留退路 / 让旧模式接受新证据检验 / 用低风险尝试代替完全回避 / 降低再次失败的可见度 / 寻找可控的小成功 / 确认事情是否有真实价值","成长性重构: 麻木型人格在“稳定但无聊的生活选择”里会先被安全寻求图式牵动，为了守住安全感，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。 候选: withdraw / write_note / avoid_message"
"ENV_018_PID_098","WARN","0.718","意义追寻者在“稳定但无聊的生活选择”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","emotion weak (0.00); desire weak (0.00); behavior weak (0.14)","把“稳定但无聊的生活选择”首先解释为旧防御仍在，但可以被证据调节。 同时注意到安全 / 自由 / 意义压力。","羞耻、紧绷，并夹杂自我证明冲动。","曾经历失败、创伤、复原或长期低欲望阶段；在关键节点形成了“意义追寻者”式的自我保护策略。 / 眼前有一个稳定、安全、可预期但缺乏刺激的选择。","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由成长修复图式主导解释。","低风险恢复 / 安全感 / 边界保护 / 恢复感 / 方向感 / 证据感 / 道德一致性 / 退出权","让旧模式接受新证据检验 / 用低风险尝试代替完全回避 / 先降低风险 / 要求可验证证据 / 保留退路 / 降低再次失败的可见度 / 寻找可控的小成功 / 确认事情是否有真实价值","成长性重构: 意义追寻者在“稳定但无聊的生活选择”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。 候选: write_note / withdraw / avoid_message"
"ENV_019_PID_002","WARN","0.651","冒险家在“自由但不安全的选择”里会先被安全寻求图式牵动，为了守住安全感，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","perception weak (0.00); emotion weak (0.33); need weak (0.00); desire weak (0.17); behavior weak (0.14)","把“自由但不安全的选择”首先解释为安全优先于快速承诺。 同时注意到自由 / 风险 / 自我实现压力。","期待、兴奋和风险焦虑并存。","在普通生活选择中形成稳定偏好；在关键节点形成了“冒险家”式的自我保护策略。 / 眼前有一个自由度很高、充满可能性但不稳定的选择。","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。 这一次由安全寻求图式主导解释。","安全感 / 边界保护 / 证据感 / 低风险恢复 / 恢复感 / 方向感 / 资源安全 / 主导权","先降低风险 / 要求可验证证据 / 保留退路 / 让旧模式接受新证据检验 / 用低风险尝试代替完全回避 / 计算收益率 / 抓住可控收益 / 比较替代机会","成长性重构: 冒险家在“自由但不安全的选择”里会先被安全寻求图式牵动，为了守住安全感，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。 候选: withdraw / write_note / avoid_message"
"ENV_019_PID_011","WARN","0.625","自由主义人格在“自由但不安全的选择”里会先被安全寻求图式牵动，为了守住安全感，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","perception weak (0.00); emotion weak (0.00); need weak (0.00); desire weak (0.17); behavior weak (0.14)","把“自由但不安全的选择”首先解释为安全优先于快速承诺。 同时注意到自由 / 风险 / 自我实现压力。","紧张、期待或抵触，强度与核心图式一致。","在普通生活选择中形成稳定偏好；在关键节点形成了“自由主义人格”式的自我保护策略。 / 眼前有一个自由度很高、充满可能性但不稳定的选择。","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。 这一次由安全寻求图式主导解释。","安全感 / 边界保护 / 低风险恢复 / 证据感 / 恢复感 / 方向感 / 道德一致性 / 退出权","先降低风险 / 要求可验证证据 / 保留退路 / 让旧模式接受新证据检验 / 用低风险尝试代替完全回避 / 确认事情是否有真实价值 / 为了价值接受有限风险 / 保留自由空间","成长性重构: 自由主义人格在“自由但不安全的选择”里会先被安全寻求图式牵动，为了守住安全感，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。 候选: write_note / withdraw / avoid_message"
"ENV_019_PID_012","WARN","0.711","安全型人格在“自由但不安全的选择”里会先被安全寻求图式牵动，为了守住安全感，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","emotion weak (0.25); need weak (0.00); desire weak (0.17); behavior weak (0.14)","把“自由但不安全的选择”首先解释为安全优先于快速承诺。 同时注意到自由 / 风险 / 自我实现压力。","紧张、期待或抵触，强度与核心图式一致。","在普通生活选择中形成稳定偏好；在关键节点形成了“安全型人格”式的自我保护策略。 / 眼前有一个自由度很高、充满可能性但不稳定的选择。","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。 这一次由安全寻求图式主导解释。","安全感 / 边界保护 / 证据感 / 低风险恢复 / 恢复感 / 方向感 / 道德一致性 / 退出权","先降低风险 / 要求可验证证据 / 保留退路 / 让旧模式接受新证据检验 / 用低风险尝试代替完全回避 / 确认事情是否有真实价值 / 为了价值接受有限风险 / 保留自由空间","成长性重构: 安全型人格在“自由但不安全的选择”里会先被安全寻求图式牵动，为了守住安全感，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。 候选: write_note / withdraw / avoid_message"
