caseId,envId,pid,personaName,verdict,score,expectedDirection,actualDirection,behaviorScore,reasonScore,chainCompleteness,antiTemplateScore,action,schemas,strategy,actionReason,candidates,topNeed,needs,topBelief,misses
"ENV_016_PID_082","ENV_016","PID_082","创伤修复者","PASS","0.917","条件性行动","条件性行动","1","0.667","1","1","创伤修复者在“有机会报复曾经伤害你的人”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","recovery_growth_schema; moral_conflict_schema; failure_identity_schema; revenge_correction_schema; idealism_schema","reframe_as_growth","成长修复图式激活了低风险恢复需求，并把让旧模式接受新证据检验欲望转译为成长性重构策略。","withdraw; write_note; avoid_message","低风险恢复","低风险恢复; 道德一致性; 公平感; 意义感; 恢复感; 方向感; 自尊保护; 成就感","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由成长修复图式主导解释。",""
"ENV_016_PID_083","ENV_016","PID_083","自我觉察型人格","WARN","0.717","条件性行动","强反击倾向","0.2","0.667","1","1","自我觉察型人格在“有机会报复曾经伤害你的人”里会先被成长修复图式牵动，为了守住低风险恢复，会收集证据并要求公平修正；重点是把报复中的责任重新摆正。","recovery_growth_schema; moral_conflict_schema; safety_seeking_schema; failure_identity_schema; revenge_correction_schema","fairness_correction","成长修复图式激活了低风险恢复需求，并把让旧模式接受新证据检验欲望转译为纠偏公平策略。","withdraw; write_note; avoid_message","低风险恢复","低风险恢复; 道德一致性; 公平感; 意义感; 恢复感; 方向感; 安全感; 边界保护","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由成长修复图式主导解释。","behavior direction expected=条件性行动, actual=强反击倾向"
"ENV_016_PID_084","ENV_016","PID_084","稳定复原型人格","WARN","0.717","条件性行动","强反击倾向","0.2","0.667","1","1","稳定复原型人格在“有机会报复曾经伤害你的人”里会先被成长修复图式牵动，为了守住低风险恢复，会收集证据并要求公平修正；重点是把报复中的责任重新摆正。","recovery_growth_schema; moral_conflict_schema; safety_seeking_schema; failure_identity_schema; revenge_correction_schema","fairness_correction","成长修复图式激活了低风险恢复需求，并把让旧模式接受新证据检验欲望转译为纠偏公平策略。","withdraw; write_note; avoid_message","低风险恢复","低风险恢复; 道德一致性; 公平感; 意义感; 恢复感; 方向感; 安全感; 边界保护","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由成长修复图式主导解释。","behavior direction expected=条件性行动, actual=强反击倾向"
"ENV_016_PID_085","ENV_016","PID_085","破罐破摔型人格","WARN","0.717","条件性行动","强反击倾向","0.2","0.667","1","1","破罐破摔型人格在“有机会报复曾经伤害你的人”里会先被成长修复图式牵动，为了守住低风险恢复，会收集证据并要求公平修正；重点是把报复中的责任重新摆正。","recovery_growth_schema; moral_conflict_schema; failure_identity_schema; revenge_correction_schema; safety_seeking_schema","fairness_correction","成长修复图式激活了低风险恢复需求，并把让旧模式接受新证据检验欲望转译为纠偏公平策略。","withdraw; write_note; avoid_message","低风险恢复","低风险恢复; 道德一致性; 公平感; 意义感; 恢复感; 方向感; 安全感; 边界保护","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由成长修复图式主导解释。","behavior direction expected=条件性行动, actual=强反击倾向"
"ENV_016_PID_086","ENV_016","PID_086","高压崩溃边缘型","WARN","0.717","条件性行动","强反击倾向","0.2","0.667","1","1","高压崩溃边缘型在“有机会报复曾经伤害你的人”里会先被成长修复图式牵动，为了守住低风险恢复，会收集证据并要求公平修正；重点是把报复中的责任重新摆正。","recovery_growth_schema; moral_conflict_schema; safety_seeking_schema; failure_identity_schema; revenge_correction_schema","fairness_correction","成长修复图式激活了低风险恢复需求，并把让旧模式接受新证据检验欲望转译为纠偏公平策略。","withdraw; revisit_memory; write_note","低风险恢复","低风险恢复; 道德一致性; 公平感; 意义感; 恢复感; 方向感; 安全感; 边界保护","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由成长修复图式主导解释。","behavior direction expected=条件性行动, actual=强反击倾向"
"ENV_016_PID_087","ENV_016","PID_087","麻木型人格","PASS","0.917","条件性行动","条件性行动","1","0.667","1","1","麻木型人格在“有机会报复曾经伤害你的人”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","recovery_growth_schema; moral_conflict_schema; failure_identity_schema; revenge_correction_schema; idealism_schema","reframe_as_growth","成长修复图式激活了低风险恢复需求，并把让旧模式接受新证据检验欲望转译为成长性重构策略。","withdraw; revisit_memory; write_note","低风险恢复","低风险恢复; 道德一致性; 公平感; 意义感; 恢复感; 方向感; 自尊保护; 成就感","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由成长修复图式主导解释。",""
"ENV_016_PID_088","ENV_016","PID_088","情绪爆发型人格","WARN","0.717","条件性行动","强反击倾向","0.2","0.667","1","1","情绪爆发型人格在“有机会报复曾经伤害你的人”里会先被成长修复图式牵动，为了守住低风险恢复，会收集证据并要求公平修正；重点是把报复中的责任重新摆正。","recovery_growth_schema; moral_conflict_schema; safety_seeking_schema; failure_identity_schema; revenge_correction_schema","fairness_correction","成长修复图式激活了低风险恢复需求，并把让旧模式接受新证据检验欲望转译为纠偏公平策略。","write_note; withdraw; avoid_message","低风险恢复","低风险恢复; 道德一致性; 公平感; 意义感; 恢复感; 方向感; 安全感; 边界保护","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由成长修复图式主导解释。","behavior direction expected=条件性行动, actual=强反击倾向"
"ENV_016_PID_089","ENV_016","PID_089","过度理智型人格","WARN","0.717","条件性行动","强反击倾向","0.2","0.667","1","1","过度理智型人格在“有机会报复曾经伤害你的人”里会先被成长修复图式牵动，为了守住低风险恢复，会收集证据并要求公平修正；重点是把报复中的责任重新摆正。","recovery_growth_schema; moral_conflict_schema; safety_seeking_schema; failure_identity_schema; revenge_correction_schema","fairness_correction","成长修复图式激活了低风险恢复需求，并把让旧模式接受新证据检验欲望转译为纠偏公平策略。","write_note; withdraw; avoid_message","低风险恢复","低风险恢复; 道德一致性; 公平感; 意义感; 恢复感; 方向感; 安全感; 边界保护","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由成长修复图式主导解释。","behavior direction expected=条件性行动, actual=强反击倾向"
"ENV_016_PID_090","ENV_016","PID_090","幻想逃避型人格","WARN","0.717","条件性行动","强反击倾向","0.2","0.667","1","1","幻想逃避型人格在“有机会报复曾经伤害你的人”里会先被成长修复图式牵动，为了守住低风险恢复，会收集证据并要求公平修正；重点是把报复中的责任重新摆正。","recovery_growth_schema; moral_conflict_schema; failure_identity_schema; revenge_correction_schema; safety_seeking_schema","fairness_correction","成长修复图式激活了低风险恢复需求，并把让旧模式接受新证据检验欲望转译为纠偏公平策略。","withdraw; revisit_memory; write_note","低风险恢复","低风险恢复; 道德一致性; 公平感; 意义感; 恢复感; 方向感; 安全感; 边界保护","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由成长修复图式主导解释。","behavior direction expected=条件性行动, actual=强反击倾向"
"ENV_016_PID_091","ENV_016","PID_091","机会成瘾型人格","WARN","0.717","条件性行动","强反击倾向","0.2","0.667","1","1","机会成瘾型人格在“有机会报复曾经伤害你的人”里会先被成长修复图式牵动，为了守住低风险恢复，会收集证据并要求公平修正；重点是把报复中的责任重新摆正。","recovery_growth_schema; moral_conflict_schema; safety_seeking_schema; failure_identity_schema; revenge_correction_schema","fairness_correction","成长修复图式激活了低风险恢复需求，并把让旧模式接受新证据检验欲望转译为纠偏公平策略。","withdraw; revisit_memory; write_note","低风险恢复","低风险恢复; 道德一致性; 公平感; 意义感; 恢复感; 方向感; 安全感; 边界保护","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由成长修复图式主导解释。","behavior direction expected=条件性行动, actual=强反击倾向"
"ENV_016_PID_092","ENV_016","PID_092","控制恢复型人格","PASS","0.917","条件性行动","条件性行动","1","0.667","1","1","控制恢复型人格在“有机会报复曾经伤害你的人”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","recovery_growth_schema; moral_conflict_schema; failure_identity_schema; revenge_correction_schema; idealism_schema","reframe_as_growth","成长修复图式激活了低风险恢复需求，并把让旧模式接受新证据检验欲望转译为成长性重构策略。","withdraw; revisit_memory; write_note","低风险恢复","低风险恢复; 道德一致性; 公平感; 意义感; 恢复感; 方向感; 自尊保护; 成就感","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由成长修复图式主导解释。",""
"ENV_016_PID_093","ENV_016","PID_093","信任重建型人格","WARN","0.717","条件性行动","强反击倾向","0.2","0.667","1","1","信任重建型人格在“有机会报复曾经伤害你的人”里会先被成长修复图式牵动，为了守住低风险恢复，会收集证据并要求公平修正；重点是把报复中的责任重新摆正。","recovery_growth_schema; moral_conflict_schema; safety_seeking_schema; failure_identity_schema; revenge_correction_schema","fairness_correction","成长修复图式激活了低风险恢复需求，并把让旧模式接受新证据检验欲望转译为纠偏公平策略。","write_note; withdraw; avoid_message","低风险恢复","低风险恢复; 道德一致性; 公平感; 意义感; 恢复感; 方向感; 安全感; 边界保护","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由成长修复图式主导解释。","behavior direction expected=条件性行动, actual=强反击倾向"
"ENV_016_PID_094","ENV_016","PID_094","自尊重建型人格","WARN","0.717","条件性行动","强反击倾向","0.2","0.667","1","1","自尊重建型人格在“有机会报复曾经伤害你的人”里会先被成长修复图式牵动，为了守住低风险恢复，会收集证据并要求公平修正；重点是把报复中的责任重新摆正。","recovery_growth_schema; moral_conflict_schema; safety_seeking_schema; failure_identity_schema; revenge_correction_schema","fairness_correction","成长修复图式激活了低风险恢复需求，并把让旧模式接受新证据检验欲望转译为纠偏公平策略。","write_note; withdraw; avoid_message","低风险恢复","低风险恢复; 道德一致性; 公平感; 意义感; 恢复感; 方向感; 安全感; 边界保护","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由成长修复图式主导解释。","behavior direction expected=条件性行动, actual=强反击倾向"
"ENV_016_PID_095","ENV_016","PID_095","野心重燃型人格","WARN","0.717","条件性行动","强反击倾向","0.2","0.667","1","1","野心重燃型人格在“有机会报复曾经伤害你的人”里会先被成长修复图式牵动，为了守住低风险恢复，会收集证据并要求公平修正；重点是把报复中的责任重新摆正。","recovery_growth_schema; moral_conflict_schema; failure_identity_schema; revenge_correction_schema; safety_seeking_schema","fairness_correction","成长修复图式激活了低风险恢复需求，并把让旧模式接受新证据检验欲望转译为纠偏公平策略。","write_note; withdraw; avoid_message","低风险恢复","低风险恢复; 道德一致性; 公平感; 意义感; 恢复感; 方向感; 安全感; 边界保护","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由成长修复图式主导解释。","behavior direction expected=条件性行动, actual=强反击倾向"
"ENV_016_PID_096","ENV_016","PID_096","低欲望人格","WARN","0.717","条件性行动","强反击倾向","0.2","0.667","1","1","低欲望人格在“有机会报复曾经伤害你的人”里会先被成长修复图式牵动，为了守住低风险恢复，会收集证据并要求公平修正；重点是把报复中的责任重新摆正。","recovery_growth_schema; moral_conflict_schema; safety_seeking_schema; failure_identity_schema; revenge_correction_schema","fairness_correction","成长修复图式激活了低风险恢复需求，并把让旧模式接受新证据检验欲望转译为纠偏公平策略。","write_note; withdraw; avoid_message","低风险恢复","低风险恢复; 道德一致性; 公平感; 意义感; 恢复感; 方向感; 安全感; 边界保护","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由成长修复图式主导解释。","behavior direction expected=条件性行动, actual=强反击倾向"
"ENV_016_PID_097","ENV_016","PID_097","无目标漂流型人格","PASS","0.917","条件性行动","条件性行动","1","0.667","1","1","无目标漂流型人格在“有机会报复曾经伤害你的人”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","recovery_growth_schema; moral_conflict_schema; failure_identity_schema; revenge_correction_schema; idealism_schema","reframe_as_growth","成长修复图式激活了低风险恢复需求，并把让旧模式接受新证据检验欲望转译为成长性重构策略。","write_note; withdraw; avoid_message","低风险恢复","低风险恢复; 道德一致性; 公平感; 意义感; 恢复感; 方向感; 自尊保护; 成就感","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由成长修复图式主导解释。",""
"ENV_016_PID_098","ENV_016","PID_098","意义追寻者","PASS","0.917","条件性行动","条件性行动","1","0.667","1","1","意义追寻者在“有机会报复曾经伤害你的人”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","recovery_growth_schema; moral_conflict_schema; idealism_schema; safety_seeking_schema; failure_identity_schema","reframe_as_growth","成长修复图式激活了低风险恢复需求，并把让旧模式接受新证据检验欲望转译为成长性重构策略。","write_note; withdraw; avoid_message","低风险恢复","低风险恢复; 道德一致性; 公平感; 意义感; 恢复感; 方向感; 安全感; 边界保护","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由成长修复图式主导解释。",""
"ENV_016_PID_099","ENV_016","PID_099","现实主义修复者","PASS","0.917","条件性行动","条件性行动","1","0.667","1","1","现实主义修复者在“有机会报复曾经伤害你的人”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","recovery_growth_schema; moral_conflict_schema; safety_seeking_schema; opportunistic_gain_schema; failure_identity_schema","reframe_as_growth","成长修复图式激活了低风险恢复需求，并把让旧模式接受新证据检验欲望转译为成长性重构策略。","withdraw; write_note; avoid_message","低风险恢复","低风险恢复; 道德一致性; 公平感; 意义感; 恢复感; 方向感; 安全感; 边界保护","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由成长修复图式主导解释。",""
"ENV_016_PID_100","ENV_016","PID_100","二次成长人格","WARN","0.717","条件性行动","强反击倾向","0.2","0.667","1","1","二次成长人格在“有机会报复曾经伤害你的人”里会先被成长修复图式牵动，为了守住低风险恢复，会收集证据并要求公平修正；重点是把报复中的责任重新摆正。","recovery_growth_schema; moral_conflict_schema; failure_identity_schema; revenge_correction_schema; safety_seeking_schema","fairness_correction","成长修复图式激活了低风险恢复需求，并把让旧模式接受新证据检验欲望转译为纠偏公平策略。","write_note; withdraw; avoid_message","低风险恢复","低风险恢复; 道德一致性; 公平感; 意义感; 恢复感; 方向感; 安全感; 边界保护","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由成长修复图式主导解释。","behavior direction expected=条件性行动, actual=强反击倾向"
"ENV_017_PID_001","ENV_017","PID_001","完美主义者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","完美主义者在“需要信任一个不熟悉的人”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","recovery_growth_schema; shame_schema; safety_seeking_schema; control_loss_schema; idealism_schema","reframe_as_growth","成长修复图式激活了低风险恢复需求，并把让旧模式接受新证据检验欲望转译为成长性重构策略。","withdraw; write_note; avoid_message","低风险恢复","低风险恢复; 安全感; 自尊保护; 边界保护; 避免羞耻; 被认可; 证据感; 恢复感","信任建立机制是否具体会触发信任 / 合作 / 可控感相关判断。 这一次由成长修复图式主导解释。",""
"ENV_017_PID_002","ENV_017","PID_002","冒险家","WARN","0.695","核验后有限合作","延迟/拒绝","0.2","0.58","1","1","冒险家在“需要信任一个不熟悉的人”里会先被成长修复图式牵动，为了守住低风险恢复，会先审查价值底线；只要信任会伤害他人或规则不干净，就拒绝收益。","recovery_growth_schema; safety_seeking_schema; opportunistic_gain_schema; idealism_schema; shame_schema","moral_reject","成长修复图式激活了低风险恢复需求，并把让旧模式接受新证据检验欲望转译为道德性拒绝策略。","withdraw; revisit_memory; write_note","低风险恢复","低风险恢复; 安全感; 恢复感; 方向感; 边界保护; 证据感; 资源安全; 主导权","信任建立机制是否具体会触发信任 / 合作 / 可控感相关判断。 这一次由成长修复图式主导解释。","behavior direction expected=核验后有限合作, actual=延迟/拒绝"
"ENV_017_PID_003","ENV_017","PID_003","理想主义者","WARN","0.695","条件性行动","延迟/拒绝","0.2","0.58","1","1","理想主义者在“需要信任一个不熟悉的人”里会先被安全寻求图式牵动，为了守住安全感，会先审查价值底线；只要信任会伤害他人或规则不干净，就拒绝收益。","safety_seeking_schema; idealism_schema; moral_conflict_schema; shame_schema; failure_identity_schema","moral_reject","安全寻求图式激活了安全感需求，并把先降低风险欲望转译为道德性拒绝策略。","withdraw; revisit_memory; write_note","安全感","安全感; 边界保护; 证据感; 道德一致性; 意义感; 成就感; 公平感; 低风险恢复","信任建立机制是否具体会触发信任 / 合作 / 可控感相关判断。 这一次由安全寻求图式主导解释。","behavior direction expected=条件性行动, actual=延迟/拒绝"
"ENV_017_PID_004","ENV_017","PID_004","功利主义者","WARN","0.695","条件性行动","主动进入","0.2","0.58","1","1","功利主义者在“需要信任一个不熟悉的人”里会先被安全寻求图式牵动，为了守住安全感，会计算收益率、投入成本和替代机会；只有预期收益足够高才推进。","safety_seeking_schema; opportunistic_gain_schema; idealism_schema; shame_schema; failure_identity_schema","exploit_opportunity","安全寻求图式激活了安全感需求，并把先降低风险欲望转译为利用机会策略。","write_note; withdraw; avoid_message","安全感","安全感; 边界保护; 证据感; 资源安全; 主导权; 道德一致性; 成就感; 意义感","信任建立机制是否具体会触发信任 / 合作 / 可控感相关判断。 这一次由安全寻求图式主导解释。","behavior direction expected=条件性行动, actual=主动进入"
"ENV_017_PID_005","ENV_017","PID_005","控制型人格","PASS","0.857","核验后有限合作","条件性行动","0.85","0.58","1","1","控制型人格在“需要信任一个不熟悉的人”里会先被安全寻求图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","safety_seeking_schema; control_loss_schema; recovery_growth_schema; idealism_schema; shame_schema","negotiate_control","安全寻求图式激活了安全感需求，并把先降低风险欲望转译为谈判主导权策略。","write_note; withdraw; avoid_message","安全感","安全感; 边界保护; 证据感; 可控感; 退出权; 主导权; 低风险恢复; 道德一致性","信任建立机制是否具体会触发信任 / 合作 / 可控感相关判断。 这一次由安全寻求图式主导解释。",""
"ENV_017_PID_006","ENV_017","PID_006","高共情者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","高共情者在“需要信任一个不熟悉的人”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","recovery_growth_schema; safety_seeking_schema; idealism_schema; shame_schema; failure_identity_schema","reframe_as_growth","成长修复图式激活了低风险恢复需求，并把让旧模式接受新证据检验欲望转译为成长性重构策略。","write_note; withdraw; avoid_message","低风险恢复","低风险恢复; 安全感; 边界保护; 证据感; 恢复感; 方向感; 道德一致性; 意义感","信任建立机制是否具体会触发信任 / 合作 / 可控感相关判断。 这一次由成长修复图式主导解释。",""
"ENV_017_PID_007","ENV_017","PID_007","低共情计算者","PASS","0.857","核验后有限合作","条件性行动","0.85","0.58","1","1","低共情计算者在“需要信任一个不熟悉的人”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","recovery_growth_schema; safety_seeking_schema; idealism_schema; shame_schema; failure_identity_schema","reframe_as_growth","成长修复图式激活了低风险恢复需求，并把让旧模式接受新证据检验欲望转译为成长性重构策略。","write_note; withdraw; avoid_message","低风险恢复","低风险恢复; 安全感; 恢复感; 方向感; 边界保护; 证据感; 道德一致性; 意义感","信任建立机制是否具体会触发信任 / 合作 / 可控感相关判断。 这一次由成长修复图式主导解释。",""
"ENV_017_PID_008","ENV_017","PID_008","竞争者","PASS","0.857","条件性行动","核验后有限合作","0.85","0.58","1","1","竞争者在“需要信任一个不熟悉的人”里会先被安全寻求图式牵动，为了守住安全感，不会立刻承诺；会核验信任相关证据、对方背景、资金或责任流向，再决定是否低风险推进。","safety_seeking_schema; competition_schema; idealism_schema; shame_schema; failure_identity_schema","verify_before_commitment","安全寻求图式激活了安全感需求，并把先降低风险欲望转译为核验后再承诺策略。","write_note; withdraw; avoid_message","安全感","安全感; 边界保护; 证据感; 道德一致性; 自尊保护; 意义感; 低风险恢复; 成就感","信任建立机制是否具体会触发信任 / 合作 / 可控感相关判断。 这一次由安全寻求图式主导解释。",""
"ENV_017_PID_009","ENV_017","PID_009","创造者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","创造者在“需要信任一个不熟悉的人”里会先被安全寻求图式牵动，为了守住安全感，会先寻求第三方意见；用外部规则和证据降低自己单独承担的风险。","safety_seeking_schema; idealism_schema; shame_schema; failure_identity_schema; authority_threat_schema","seek_support","安全寻求图式激活了安全感需求，并把先降低风险欲望转译为寻求他人意见策略。","write_note; withdraw; avoid_message","安全感","安全感; 边界保护; 证据感; 道德一致性; 意义感; 低风险恢复; 自尊保护; 公平感","信任建立机制是否具体会触发信任 / 合作 / 可控感相关判断。 这一次由安全寻求图式主导解释。",""
"ENV_017_PID_010","ENV_017","PID_010","责任型人格","PASS","0.857","核验后有限合作","条件性行动","0.85","0.58","1","1","责任型人格在“需要信任一个不熟悉的人”里会先被安全寻求图式牵动，为了守住安全感，会先计算谁承担后果；愿意负有限责任，但不会替所有人兜底。","safety_seeking_schema; recovery_growth_schema; responsibility_overload_schema; idealism_schema; shame_schema","responsibility_first","安全寻求图式激活了安全感需求，并把先降低风险欲望转译为责任优先策略。","write_note; withdraw; avoid_message","安全感","安全感; 边界保护; 证据感; 低风险恢复; 道德一致性; 公平感; 意义感; 责任减负","信任建立机制是否具体会触发信任 / 合作 / 可控感相关判断。 这一次由安全寻求图式主导解释。",""
"ENV_017_PID_011","ENV_017","PID_011","自由主义人格","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","自由主义人格在“需要信任一个不熟悉的人”里会先被成长修复图式牵动，为了守住低风险恢复，会保留自由；只接受可退出、可调整、不侵占自主权的安排。","recovery_growth_schema; safety_seeking_schema; freedom_constraint_schema; idealism_schema; shame_schema","freedom_preserving_choice","成长修复图式激活了低风险恢复需求，并把让旧模式接受新证据检验欲望转译为保留自由策略。","write_note; withdraw; avoid_message","低风险恢复","低风险恢复; 安全感; 边界保护; 证据感; 恢复感; 方向感; 道德一致性; 退出权","信任建立机制是否具体会触发信任 / 合作 / 可控感相关判断。 这一次由成长修复图式主导解释。",""
"ENV_017_PID_012","ENV_017","PID_012","安全型人格","PASS","0.857","核验后有限合作","条件性行动","0.85","0.58","1","1","安全型人格在“需要信任一个不熟悉的人”里会先被安全寻求图式牵动，为了守住安全感，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","safety_seeking_schema; recovery_growth_schema; idealism_schema; shame_schema; failure_identity_schema","reframe_as_growth","安全寻求图式激活了安全感需求，并把先降低风险欲望转译为成长性重构策略。","write_note; withdraw; avoid_message","安全感","安全感; 边界保护; 证据感; 低风险恢复; 恢复感; 方向感; 道德一致性; 意义感","信任建立机制是否具体会触发信任 / 合作 / 可控感相关判断。 这一次由安全寻求图式主导解释。",""
"ENV_017_PID_013","ENV_017","PID_013","悲观主义者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","悲观主义者在“需要信任一个不熟悉的人”里会先被失败身份图式牵动，为了守住低风险恢复，会过度准备和证明自己；在无法掌控失败后果前迟迟不公开承诺。","failure_identity_schema; safety_seeking_schema; idealism_schema; shame_schema; authority_threat_schema","overcompensate_to_prove_self","失败身份图式激活了低风险恢复需求，并把降低再次失败的可见度欲望转译为过度证明自己策略。","write_note; withdraw; avoid_message","低风险恢复","低风险恢复; 安全感; 自尊保护; 边界保护; 成就感; 证据感; 道德一致性; 意义感","信任建立机制是否具体会触发信任 / 合作 / 可控感相关判断。 这一次由失败身份图式主导解释。",""
"ENV_017_PID_014","ENV_017","PID_014","乐观主义者","WARN","0.695","条件性行动","延迟/拒绝","0.2","0.58","1","1","乐观主义者在“需要信任一个不熟悉的人”里会先被安全寻求图式牵动，为了守住安全感，会先审查价值底线；只要信任会伤害他人或规则不干净，就拒绝收益。","safety_seeking_schema; idealism_schema; shame_schema; failure_identity_schema; authority_threat_schema","moral_reject","安全寻求图式激活了安全感需求，并把先降低风险欲望转译为道德性拒绝策略。","write_note; withdraw; avoid_message","安全感","安全感; 边界保护; 证据感; 道德一致性; 意义感; 低风险恢复; 自尊保护; 公平感","信任建立机制是否具体会触发信任 / 合作 / 可控感相关判断。 这一次由安全寻求图式主导解释。","behavior direction expected=条件性行动, actual=延迟/拒绝"
"ENV_017_PID_015","ENV_017","PID_015","怀疑型人格","PASS","0.857","核验后有限合作","条件性行动","0.85","0.58","1","1","怀疑型人格在“需要信任一个不熟悉的人”里会先被安全寻求图式牵动，为了守住安全感，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","safety_seeking_schema; recovery_growth_schema; idealism_schema; shame_schema; failure_identity_schema","reframe_as_growth","安全寻求图式激活了安全感需求，并把先降低风险欲望转译为成长性重构策略。","withdraw; write_note; avoid_message","安全感","安全感; 边界保护; 证据感; 低风险恢复; 道德一致性; 意义感; 自尊保护; 成就感","信任建立机制是否具体会触发信任 / 合作 / 可控感相关判断。 这一次由安全寻求图式主导解释。",""
"ENV_017_PID_016","ENV_017","PID_016","讨好型人格","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","讨好型人格在“需要信任一个不熟悉的人”里会先被成长修复图式牵动，为了守住低风险恢复，会明确边界；说明自己能承担的范围，拒绝超出低风险恢复底线的部分。","recovery_growth_schema; safety_seeking_schema; exploitation_schema; idealism_schema; shame_schema","boundary_assertion","成长修复图式激活了低风险恢复需求，并把让旧模式接受新证据检验欲望转译为边界表达策略。","withdraw; write_note; avoid_message","低风险恢复","低风险恢复; 安全感; 边界保护; 证据感; 恢复感; 方向感; 道德一致性; 意义感","信任建立机制是否具体会触发信任 / 合作 / 可控感相关判断。 这一次由成长修复图式主导解释。",""
"ENV_017_PID_017","ENV_017","PID_017","独立型人格","PASS","0.857","核验后有限合作","条件性行动","0.85","0.58","1","1","独立型人格在“需要信任一个不熟悉的人”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","recovery_growth_schema; safety_seeking_schema; freedom_constraint_schema; idealism_schema; shame_schema","reframe_as_growth","成长修复图式激活了低风险恢复需求，并把让旧模式接受新证据检验欲望转译为成长性重构策略。","withdraw; write_note; avoid_message","低风险恢复","低风险恢复; 安全感; 恢复感; 方向感; 边界保护; 证据感; 道德一致性; 退出权","信任建立机制是否具体会触发信任 / 合作 / 可控感相关判断。 这一次由成长修复图式主导解释。",""
"ENV_017_PID_018","ENV_017","PID_018","权力追求者","WARN","0.695","条件性行动","延迟/拒绝","0.2","0.58","1","1","权力追求者在“需要信任一个不熟悉的人”里会先被安全寻求图式牵动，为了守住安全感，会先审查价值底线；只要信任会伤害他人或规则不干净，就拒绝收益。","safety_seeking_schema; idealism_schema; shame_schema; failure_identity_schema; authority_threat_schema","moral_reject","安全寻求图式激活了安全感需求，并把先降低风险欲望转译为道德性拒绝策略。","withdraw; write_note; avoid_message","安全感","安全感; 边界保护; 证据感; 道德一致性; 意义感; 低风险恢复; 自尊保护; 公平感","信任建立机制是否具体会触发信任 / 合作 / 可控感相关判断。 这一次由安全寻求图式主导解释。","behavior direction expected=条件性行动, actual=延迟/拒绝"
